StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
TG001,2019-01-01 00:00:00,109.0,1.02,24.05,13.62,17.18,0.77,8.3,26.45,0.1,0.6,0.0
AP001,2017-12-14 01:00:00,72.5,10.42,63.05,41.98,15.72,0.05,4.52,5.38,0.2,5.48,0.1
TG002,2018-06-10 23:00:00,21.25,2.4,17.95,11.53,7.8,0.46,1.05,38.27,0.72,0.7,1.68
BR009,2020-02-09 23:00:00,523.42,80.84,103.56,184.4,48.88,2.03,9.5,3.44,1.33,30.44,6.65
PB001,2020-02-26 16:00:00,140.11,23.5,17.32,31.96,13.15,0.06,10.16,50.35,1.57,1.51,2.0
DL019,2019-07-27 12:00:00,95.0,3.22,45.02,26.67,18.58,0.67,3.95,12.23,0.2,1.72,0.0
TG006,2019-03-23 11:00:00,129.75,4.55,58.6,34.88,13.15,0.49,1.7,45.23,3.05,21.48,1.05
TG002,2018-08-20 13:00:00,23.75,2.75,7.88,6.45,6.6,0.22,0.4,21.15,0.55,0.88,0.05
DL019,2020-04-17 04:00:00,93.0,1.02,16.45,9.6,9.15,0.8,21.8,10.5,0.0,0.0,0.0
TG004,2016-10-14 11:00:00,104.25,9.48,52.6,32.67,34.67,1.69,17.2,53.37,0.3,6.57,1.4
HR012,2020-03-22 18:00:00,61.03,2.02,20.1,12.12,46.62,0.79,21.05,121.5,4.26,3.49,8.85
TG003,2019-10-20 06:00:00,69.5,1.48,15.15,9.27,6.83,0.3,1.2,14.57,0.57,6.97,0.0
TG004,2020-01-07 05:00:00,83.0,26.77,32.45,33.5,2.95,0.45,3.65,14.4,0.0,0.0,0.0
TG002,2020-03-21 05:00:00,54.25,3.88,1.23,3.82,2.25,0.52,2.45,20.55,4.5,17.6,1.83
DL019,2019-01-01 19:00:00,162.75,110.87,241.32,218.75,44.92,1.62,3.93,11.42,3.28,17.68,2.92
WB010,2020-01-22 05:00:00,88.47,176.45,41.55,218.03,34.28,1.76,8.8,4.1,97.83,99.36,3.12
BR008,2020-01-03 12:00:00,207.01,31.68,50.9,82.58,52.42,1.71,7.79,8.11,11.44,1.68,5.99
WB010,2020-02-11 02:00:00,287.92,314.77,68.9,383.65,25.8,3.18,9.9,3.99,78.57,85.09,4.01
DL001,2018-12-04 23:00:00,619.25,284.05,139.88,305.93,29.07,3.8,25.18,7.1,8.33,119.4,8.9
TG002,2018-04-15 18:00:00,57.75,1.68,32.03,18.38,15.88,0.25,7.5,66.35,3.15,7.83,2.62
TG006,2018-11-19 01:00:00,53.25,14.73,43.45,35.07,14.12,0.67,1.33,20.3,1.0,5.58,0.55
TG002,2018-10-06 08:00:00,126.5,8.38,49.4,33.08,13.68,0.57,5.32,28.9,7.58,16.97,5.1
TG006,2020-01-28 12:00:00,123.5,3.25,28.2,17.6,25.55,0.4,0.68,45.77,0.3,1.2,0.0
CH001,2020-06-26 14:00:00,76.1,0.42,4.55,2.72,29.72,0.29,11.25,90.62,3.1,0.32,0.65
AP005,2018-09-23 01:00:00,152.0,37.55,66.82,66.05,7.57,0.96,1.78,11.68,7.03,12.15,5.43
TG004,2018-08-04 02:00:00,63.0,2.78,77.25,42.75,4.98,0.38,1.42,5.27,2.07,8.7,25.97
DL019,2019-12-27 23:00:00,458.0,44.65,32.45,53.67,44.73,2.85,5.3,4.0,5.2,13.28,1.0
DL019,2019-06-26 18:00:00,147.75,4.6,27.8,18.48,17.05,0.3,7.25,52.35,0.6,2.25,0.0
DL019,2019-12-27 18:00:00,520.0,2.58,73.47,41.2,47.15,2.08,4.05,9.8,6.43,26.95,0.53
TG004,2019-02-01 23:00:00,156.25,0.44,51.62,27.75,16.95,0.98,11.03,27.0,7.55,42.75,7.92
TG004,2020-06-17 15:00:00,21.5,12.46,33.7,25.5,4.9,0.33,4.58,3.95,1.1,4.25,2.5
AP005,2017-12-03 21:00:00,103.25,1.88,55.7,31.15,10.35,1.26,5.25,75.68,3.05,4.55,1.2
TG002,2018-06-29 14:00:00,83.5,2.28,17.13,10.95,4.27,0.22,3.52,32.0,0.85,1.75,0.85
TG004,2019-04-04 23:00:00,170.0,1.81,63.62,34.98,12.07,0.55,10.57,20.77,4.33,26.0,8.22
WB009,2020-02-03 16:00:00,57.34,1.84,24.8,26.66,21.29,0.38,7.44,99.59,3.02,14.38,0.54
TG004,2020-05-25 02:00:00,90.0,9.55,24.62,18.88,2.88,0.51,5.7,46.75,1.22,6.08,0.0
WB007,2020-01-20 13:00:00,117.65,7.52,21.98,29.8,19.45,0.64,16.0,71.17,8.63,6.94,2.16
AP001,2019-05-27 09:00:00,94.25,1.27,17.58,10.35,3.25,0.36,11.05,41.4,0.0,1.72,0.1
TG002,2018-02-22 05:00:00,110.5,0.78,38.3,21.03,21.85,0.75,7.8,59.57,7.58,37.15,7.37
AP005,2016-12-18 18:00:00,114.5,4.45,29.68,17.8,10.28,0.72,14.35,104.75,2.7,5.58,1.67
TG006,2019-10-01 01:00:00,87.25,6.15,11.05,10.88,3.55,0.71,2.47,16.6,3.2,23.75,1.53
TG006,2020-01-27 23:00:00,144.75,14.58,72.85,50.65,19.2,1.23,2.25,17.12,1.68,7.52,0.65
TG002,2019-01-23 22:00:00,106.75,2.48,52.03,29.73,17.62,0.52,4.97,39.62,4.07,11.18,3.55
TG006,2015-11-07 23:00:00,103.75,3.95,0.2,0.9,12.08,0.62,8.43,30.0,2.65,8.9,2.92
WB009,2019-10-22 12:00:00,133.59,1.93,27.31,29.24,9.92,0.45,16.43,96.97,1.14,1.22,2.19
WB009,2019-07-24 06:00:00,36.13,7.76,12.29,20.06,3.35,0.12,2.79,5.36,3.14,0.48,2.21
TG002,2020-05-06 19:00:00,84.5,2.2,25.0,15.07,8.7,0.45,6.55,61.62,1.8,4.4,0.3
AP005,2018-01-17 03:00:00,295.5,26.73,68.0,57.87,20.22,1.71,12.38,5.6,8.12,8.38,2.4
PB001,2018-02-04 05:00:00,135.78,77.47,84.61,177.78,15.71,0.74,2.89,12.98,11.68,7.57,5.85
TG002,2018-10-04 14:00:00,72.75,5.52,28.12,19.47,11.12,0.35,1.85,32.2,3.28,9.8,1.7
TG001,2019-01-15 02:00:00,94.5,1.4,17.48,10.43,23.12,0.68,2.8,17.42,0.1,1.27,0.03
WB009,2019-10-18 22:00:00,111.25,67.72,66.2,133.98,10.15,1.83,4.04,25.64,9.22,2.45,8.5
TG003,2020-06-29 17:00:00,14.25,1.23,5.75,4.05,10.75,0.37,7.7,46.1,0.4,1.38,0.47
AP001,2019-10-27 07:00:00,31.5,3.33,10.22,8.12,7.85,0.51,3.35,15.2,0.28,6.9,0.3
PB001,2018-01-15 09:00:00,151.78,14.19,86.02,100.21,15.54,1.58,3.15,15.89,4.44,7.33,5.07
TG001,2018-06-13 23:00:00,161.0,1.75,34.53,19.78,17.53,1.5,22.88,9.88,0.3,11.7,0.18
TG002,2017-09-20 20:00:00,37.25,1.15,11.35,6.97,5.3,0.0,5.12,56.15,1.17,1.32,0.0
WB008,2019-09-11 01:00:00,38.5,15.27,4.97,9.58,7.38,0.17,4.56,12.0,1.55,20.45,0.25
TG006,2016-05-08 08:00:00,22.0,37.2,76.65,65.1,118.5,1.31,0.1,48.4,0.1,0.2,0.1
TG006,2018-12-23 05:00:00,149.75,15.75,51.0,39.93,14.8,0.82,4.95,28.57,3.5,33.38,1.5
TG006,2016-01-03 09:00:00,135.5,4.0,2.45,4.18,10.85,0.66,3.53,16.83,1.45,7.37,0.28
PB001,2020-05-29 12:00:00,48.52,17.46,10.99,26.68,12.4,0.69,6.96,17.0,1.3,1.1,8.81
PB001,2020-01-28 17:00:00,28.69,13.47,12.72,25.17,10.66,0.59,9.5,18.54,1.61,1.62,2.0
PB001,2019-08-17 18:00:00,23.85,13.49,9.19,22.69,10.71,0.28,6.06,18.5,2.9,1.12,2.0
TG001,2019-08-31 07:00:00,55.25,2.98,14.57,10.15,31.3,0.44,22.23,11.95,0.42,0.57,0.03
TG002,2020-05-25 11:00:00,84.5,8.3,20.48,13.1,14.35,0.22,5.3,50.4,1.88,1.75,0.0
WB008,2019-12-20 23:00:00,250.15,61.8,56.8,118.55,54.23,1.97,14.45,2.75,11.9,59.51,3.85
BR008,2020-03-11 22:00:00,216.54,7.32,33.29,40.62,20.16,0.94,5.75,12.86,6.15,0.26,1.13
WB007,2020-05-04 13:00:00,51.38,6.15,6.28,12.72,3.68,0.35,2.91,55.23,2.62,3.06,0.95
CH001,2020-04-09 02:00:00,29.44,2.22,12.03,7.99,38.67,0.54,10.41,8.85,3.09,0.59,1.29
WB008,2019-10-24 01:00:00,17.08,5.47,14.89,20.35,10.26,0.38,5.52,42.22,1.92,29.77,0.35
AP001,2019-05-07 02:00:00,109.5,0.65,15.25,8.62,6.9,0.36,6.9,49.15,0.0,0.65,0.1
WB009,2020-03-13 06:00:00,88.62,17.88,35.32,53.2,19.08,0.54,3.53,7.12,7.3,25.71,1.57
AP001,2019-03-31 11:00:00,71.75,0.5,8.58,4.97,8.3,0.59,23.23,39.67,0.6,6.47,0.3
AP005,2016-07-29 02:00:00,88.0,13.4,30.72,24.97,7.53,0.76,27.05,5.88,4.22,15.57,2.15
TG002,2018-03-24 15:00:00,104.25,1.1,37.05,20.6,15.92,0.3,2.77,116.27,3.95,13.18,4.95
WB010,2020-01-31 02:00:00,195.55,193.12,42.35,235.45,30.23,2.34,9.02,3.9,106.23,103.89,3.23
WB009,2020-04-30 14:00:00,40.02,1.22,9.13,10.36,7.06,0.29,9.73,71.35,1.33,11.32,0.48
DL001,2020-05-17 02:00:00,266.5,6.85,67.73,41.65,26.52,1.2,32.55,11.25,0.6,7.38,0.25
DL001,2019-10-17 00:00:00,202.5,1.1,56.42,30.9,28.73,1.23,12.47,15.05,1.08,4.05,0.7
TG003,2019-04-23 22:00:00,163.0,0.92,21.92,12.43,9.85,0.43,8.17,65.62,2.1,20.52,3.7
WB008,2019-09-01 18:00:00,39.88,1.01,25.09,23.59,3.04,0.44,4.91,36.72,2.86,23.61,0.49
DL001,2020-03-13 21:00:00,112.25,2.48,27.27,16.52,17.65,1.27,5.55,12.73,0.4,1.68,0.0
CH001,2020-05-14 23:00:00,52.66,5.51,14.72,12.35,36.4,0.67,10.6,3.16,1.46,0.25,0.68
PB001,2019-07-16 06:00:00,49.17,15.05,9.16,23.67,10.87,0.1,6.1,13.18,2.82,1.13,10.71
AP005,2018-03-11 07:00:00,137.25,20.77,68.12,53.15,12.67,0.91,9.55,9.38,5.15,12.6,1.72
TG003,2018-02-24 18:00:00,94.25,0.18,15.03,8.15,21.9,0.41,37.55,81.7,0.0,0.48,0.15
AP005,2020-05-10 09:00:00,84.5,0.9,39.88,21.97,10.03,0.11,9.0,43.75,7.65,17.38,7.4
AP005,2016-07-15 20:00:00,94.0,20.2,80.38,54.17,15.05,1.61,16.27,11.68,11.12,11.72,10.85
DL001,2020-04-11 06:00:00,139.0,2.85,37.17,22.05,24.12,1.0,14.75,14.6,0.45,1.22,0.0
PB001,2019-09-06 23:00:00,64.13,13.23,8.8,22.04,11.08,1.44,6.56,8.01,2.09,1.12,2.0
TG003,2018-10-18 12:00:00,59.75,0.55,7.95,4.7,10.6,1.5,7.1,47.28,0.0,0.2,0.0
TG002,2020-06-26 21:00:00,67.5,7.6,35.42,22.82,8.45,0.59,4.83,22.3,1.98,3.73,1.35
TG002,2019-12-05 17:00:00,109.0,4.5,24.8,16.85,15.08,0.47,2.7,51.17,0.0,0.3,0.0
PB001,2020-04-02 19:00:00,56.34,18.2,11.82,29.99,11.25,0.78,5.72,22.14,1.33,1.98,2.0
TG006,2018-01-29 21:00:00,178.5,15.02,70.5,49.73,19.2,1.43,6.95,33.43,1.8,6.85,1.67
TG003,2018-12-03 21:00:00,178.25,0.42,41.78,22.55,13.27,0.78,7.27,18.62,0.0,0.3,0.1
TG004,2017-04-14 19:00:00,219.25,6.13,55.93,34.75,45.05,0.0,72.67,29.0,0.0,1.53,0.45
TG004,2019-06-28 21:00:00,37.25,0.4,5.83,3.15,4.38,0.37,3.52,13.2,0.0,0.0,0.0
TG006,2018-01-10 21:00:00,175.25,15.75,77.02,53.77,24.68,1.84,10.78,46.5,1.22,3.7,0.9
PB001,2020-03-05 23:00:00,59.72,16.32,9.85,24.63,10.46,0.58,13.04,31.56,1.45,1.96,2.0
WB007,2020-05-14 10:00:00,53.05,6.2,2.62,9.07,3.52,0.18,1.8,29.11,1.33,1.95,0.23
WB007,2020-05-12 03:00:00,59.55,5.97,11.28,17.52,3.59,0.31,5.2,42.0,1.77,1.95,0.39
TG002,2020-05-26 13:00:00,85.25,50.5,21.3,36.62,10.12,0.24,5.62,66.93,1.7,1.7,0.0
TG006,2016-04-08 18:00:00,92.75,5.15,35.75,21.23,19.18,1.0,10.2,69.65,2.25,6.48,18.6
TG002,2020-02-27 00:00:00,135.0,4.03,61.55,36.0,30.52,0.0,7.35,25.0,1.0,5.2,0.0
WB009,2020-02-11 12:00:00,143.34,0.75,10.7,11.4,16.66,0.26,16.21,91.73,6.22,19.07,1.19
WB008,2020-06-04 03:00:00,24.0,2.2,4.38,6.57,9.9,0.23,11.98,9.71,0.0,0.0,0.0
TG001,2019-12-07 22:00:00,179.0,1.05,55.75,30.5,25.25,1.01,11.05,25.27,0.35,11.73,0.2
TG006,2019-09-14 15:00:00,23.25,0.38,7.8,4.47,4.62,0.17,1.33,37.42,0.3,2.3,0.1
WB007,2020-04-28 11:00:00,27.17,5.97,3.2,9.45,4.3,0.23,3.0,44.41,1.77,2.17,0.34
TG002,2018-04-06 07:00:00,110.25,2.35,56.15,31.77,18.6,1.0,0.45,28.08,10.83,25.3,9.05
WB010,2019-12-03 22:00:00,240.25,245.1,70.32,314.4,16.8,2.59,4.35,0.26,163.16,188.66,9.76
TG004,2019-04-25 09:00:00,66.75,0.6,32.0,17.05,8.27,0.46,3.1,31.27,4.0,43.0,1.4
WB009,2019-07-16 21:00:00,60.31,173.41,117.77,136.65,54.44,0.63,6.42,2.05,7.51,0.21,5.23
WB010,2019-12-09 20:00:00,139.02,92.1,64.32,155.43,16.98,1.48,4.53,28.72,138.84,170.01,4.97
TG003,2020-04-08 02:00:00,45.5,1.43,8.85,5.88,10.12,0.38,3.93,20.5,0.07,2.7,0.0
TG003,2019-04-10 13:00:00,63.25,9.75,3.88,11.77,8.97,0.1,22.92,77.45,0.23,0.78,0.0
TG006,2018-03-06 21:00:00,134.5,6.9,71.75,43.78,23.25,1.2,7.1,35.93,0.37,1.8,0.22
WB007,2020-02-28 00:00:00,237.35,19.7,55.9,75.85,21.06,1.21,4.27,33.65,23.03,24.06,6.19
TG006,2019-01-17 20:00:00,177.25,15.07,116.83,74.38,17.4,1.43,5.28,15.75,4.55,29.32,0.98
TG001,2018-12-15 01:00:00,111.5,1.03,12.15,7.32,11.08,0.8,3.57,15.82,0.1,0.7,0.0
TG001,2018-05-08 14:00:00,71.0,1.15,6.87,4.63,10.08,0.25,5.73,60.03,0.0,0.9,0.7
WB007,2020-02-13 22:00:00,372.02,183.4,111.25,295.95,21.12,2.79,6.22,2.69,23.95,24.4,12.19
WB008,2020-03-06 17:00:00,35.7,6.0,17.15,23.15,20.43,0.28,17.88,60.0,4.22,5.49,0.42
TG003,2018-08-16 03:00:00,13.25,0.3,1.25,0.92,7.63,0.12,27.57,21.1,0.0,0.18,0.0
TG001,2019-03-11 10:00:00,107.0,2.9,24.6,15.43,16.57,0.6,4.05,12.68,0.1,0.88,0.08
TG004,2018-03-12 23:00:00,87.25,2.18,65.17,35.98,16.38,1.03,4.9,22.38,0.0,2.12,0.0
TG001,2020-05-30 11:00:00,50.5,3.88,12.97,10.03,36.4,0.96,3.8,9.05,0.1,1.92,0.0
TG001,2020-06-20 00:00:00,48.25,4.2,31.93,20.43,19.07,0.21,8.82,4.62,0.4,4.47,0.0
AP005,2017-01-22 20:00:00,131.75,3.2,32.65,18.28,12.67,1.29,3.1,107.23,0.0,0.0,0.0
TG004,2018-06-10 11:00:00,20.75,2.55,34.57,19.95,10.38,1.42,2.6,7.35,0.0,0.0,0.0
AP005,2017-04-06 07:00:00,57.5,7.9,13.8,13.77,8.13,1.1,12.2,8.8,2.67,8.0,2.0
WB007,2019-12-28 11:00:00,233.25,8.5,26.67,35.48,27.52,0.88,12.67,55.83,9.72,9.06,1.48
TG006,2017-10-04 11:00:00,100.0,15.3,30.7,28.77,10.6,1.16,6.6,97.05,2.22,13.43,0.0
TG003,2020-02-08 12:00:00,70.5,1.3,6.55,4.55,12.65,0.48,7.6,39.12,0.05,0.8,0.0
DL019,2019-11-06 16:00:00,111.25,2.55,48.22,27.75,11.47,0.35,1.33,17.75,0.28,1.1,0.0
DL019,2019-09-02 19:00:00,116.75,2.08,49.55,28.05,19.2,1.1,3.22,18.8,0.57,2.17,0.0
DL019,2020-01-10 16:00:00,157.0,1.97,42.88,24.45,25.07,1.2,4.97,24.1,2.47,9.32,0.0
AP005,2018-02-15 05:00:00,213.0,3.72,14.1,10.52,1.97,0.48,11.93,3.72,8.4,12.62,2.78
PB001,2019-12-15 04:00:00,34.88,10.58,11.94,17.09,5.97,0.68,6.49,15.61,1.8,2.11,2.0
TG006,2018-05-30 17:00:00,86.0,0.65,29.5,16.23,17.73,0.37,3.32,65.68,1.52,14.03,2.3
TG002,2018-10-25 12:00:00,134.25,3.1,35.3,21.25,15.55,0.42,8.07,81.68,5.08,13.5,3.75
TG006,2018-12-09 10:00:00,170.0,9.65,62.8,41.28,14.47,0.81,0.8,43.55,1.3,7.0,0.65
WB009,2020-05-29 14:00:00,41.62,1.05,7.0,8.05,4.37,0.33,2.61,8.28,2.42,29.55,1.41
AP005,2018-07-01 12:00:00,79.25,1.0,39.7,21.4,10.75,0.54,21.95,24.72,3.45,11.0,3.5
TG001,2018-04-27 09:00:00,92.75,1.53,17.47,10.53,19.72,0.36,12.3,38.35,0.2,0.95,0.0
DL019,2018-10-29 08:00:00,338.0,101.3,32.6,100.02,6.62,1.08,3.35,16.1,7.0,51.3,15.27
AP005,2017-01-31 17:00:00,120.0,4.07,17.5,12.62,10.97,0.6,2.65,49.4,7.22,10.28,3.22
TG004,2016-10-17 14:00:00,65.5,6.75,51.65,30.2,18.85,0.97,10.65,50.48,0.18,6.02,0.78
DL001,2019-02-04 07:00:00,131.25,3.18,46.85,27.52,20.35,1.12,23.3,2.38,0.7,3.55,0.0
DL019,2019-04-09 23:00:00,254.5,75.32,86.12,107.17,41.47,3.08,6.67,11.97,6.9,24.88,5.97
DL019,2019-09-18 04:00:00,89.0,5.1,20.75,14.15,10.97,0.7,3.85,12.25,0.75,3.27,0.65
TG006,2017-10-21 13:00:00,85.25,118.4,9.35,100.63,13.75,0.16,2.62,100.62,0.0,0.0,0.0
WB008,2020-05-29 01:00:00,20.8,2.08,4.57,6.6,10.62,0.3,15.4,54.94,0.08,1.91,0.0
TG001,2020-04-09 00:00:00,27.5,0.4,16.5,9.1,18.38,0.26,8.05,28.73,0.1,1.45,0.0
TG004,2018-03-30 13:00:00,84.5,123.95,42.22,99.0,12.42,0.91,5.12,46.57,0.0,2.3,2.48
AP005,2020-02-06 22:00:00,48.25,2.72,25.9,16.0,9.15,1.08,5.15,28.52,2.62,6.03,1.48
CH001,2019-11-26 06:00:00,105.44,10.76,26.25,37.22,5.0,0.7,11.29,3.33,7.33,2.38,1.2
DL019,2019-09-16 14:00:00,165.5,1.03,25.57,14.05,15.52,0.93,3.65,40.95,1.12,6.48,0.0
TG006,2017-10-05 23:00:00,63.5,19.05,35.15,34.15,9.92,1.03,6.9,15.6,1.03,3.8,0.0
DL019,2020-03-22 14:00:00,83.75,1.15,26.85,15.2,18.08,0.8,14.48,22.17,0.0,0.0,0.0
TG003,2020-01-20 00:00:00,70.5,1.0,15.92,9.3,11.52,0.4,6.65,25.77,0.4,2.27,0.0
TG003,2018-11-01 15:00:00,56.0,0.38,8.67,4.93,10.5,0.29,3.92,43.75,0.0,0.2,0.0
TG001,2019-05-06 15:00:00,66.25,1.27,5.58,3.97,20.75,0.51,3.65,50.25,0.0,0.3,0.0
TG002,2018-11-06 20:00:00,109.25,2.68,56.7,32.35,12.97,0.69,1.15,43.03,5.6,14.2,7.0
TG002,2017-11-05 14:00:00,38.5,1.7,12.5,8.05,11.38,0.65,10.15,84.15,9.12,22.38,5.27
WB009,2020-03-26 10:00:00,53.66,1.48,14.2,15.69,13.99,0.49,8.75,65.08,3.11,16.9,0.86
AP005,2016-07-09 22:00:00,104.25,54.55,68.25,73.95,13.97,1.43,12.42,5.95,11.33,16.2,17.53
TG006,2018-12-07 01:00:00,124.25,17.83,67.4,50.35,13.25,1.1,0.75,28.95,4.3,24.48,1.4
TG001,2019-08-24 12:00:00,74.75,2.6,11.6,8.3,42.1,0.32,28.2,33.75,0.2,3.85,0.0
PB001,2019-06-18 04:00:00,17.73,16.22,7.3,3.92,17.47,0.12,5.29,25.55,2.57,0.53,1.67
TG001,2020-06-03 03:00:00,37.75,4.78,30.3,20.0,31.65,1.12,4.12,15.1,0.3,16.25,0.0
AP001,2020-01-10 03:00:00,67.25,1.52,18.65,11.15,15.45,0.56,17.17,16.2,0.93,2.2,0.2
TG001,2018-09-17 12:00:00,179.5,0.7,7.6,4.65,21.55,0.37,4.12,13.6,0.1,9.25,0.05
WB010,2019-10-31 17:00:00,123.38,2.55,35.12,37.65,10.4,0.58,8.35,74.25,37.36,61.12,1.2
TG001,2020-06-15 19:00:00,72.25,5.55,28.45,19.65,45.67,0.32,12.05,10.9,0.78,7.1,0.0
WB007,2020-04-07 02:00:00,79.1,5.97,4.07,10.4,7.76,0.32,5.8,53.71,2.49,2.59,0.39
TG002,2019-01-09 08:00:00,172.25,74.12,137.1,133.18,32.67,1.57,16.88,3.12,12.15,27.05,11.1
CH001,2020-04-19 16:00:00,25.98,1.2,8.8,5.62,24.13,0.32,6.1,48.44,1.45,0.44,0.89
TG004,2018-02-26 11:00:00,81.0,2.04,73.12,40.18,16.52,0.82,3.8,38.33,0.45,1.55,0.78
WB008,2020-05-29 00:00:00,25.6,2.1,4.7,6.85,9.85,0.35,14.15,51.4,0.09,1.5,0.0
DL001,2019-07-27 18:00:00,18.25,1.4,38.6,21.68,25.12,0.23,8.95,37.6,1.25,19.73,1.6
DL001,2020-04-11 05:00:00,176.5,2.58,36.72,21.65,24.05,1.02,11.9,15.15,0.6,1.6,0.0
AP005,2017-03-02 15:00:00,114.25,3.65,15.38,11.12,20.53,0.59,11.3,104.67,1.8,4.72,0.48
TG003,2018-05-25 02:00:00,71.0,0.53,11.62,6.62,7.1,0.11,6.55,38.43,0.0,0.45,0.2
TG001,2018-07-05 10:00:00,57.5,2.72,21.85,13.85,8.22,0.0,6.68,7.62,0.08,1.48,0.0
TG004,2017-03-21 03:00:00,134.75,8.48,60.15,38.88,29.03,0.0,8.78,11.82,0.3,7.85,0.75
TG004,2018-01-29 18:00:00,111.0,1.47,48.77,26.85,17.32,0.0,5.38,39.65,0.7,6.18,0.0
TG003,2018-08-11 21:00:00,23.0,0.3,6.1,3.5,6.4,0.13,13.1,13.4,0.0,0.1,0.0
WB007,2020-03-20 13:00:00,85.23,6.07,12.25,18.62,11.47,0.41,13.37,119.72,12.8,6.63,1.39
HR012,2020-05-04 14:00:00,47.95,2.46,10.3,7.36,17.86,0.54,9.38,145.02,3.09,2.26,3.99
DL019,2018-11-17 05:00:00,211.0,6.18,49.88,31.57,54.35,2.25,4.8,5.6,4.42,11.7,1.75
WB008,2019-09-19 22:00:00,21.36,5.62,5.63,11.25,9.44,0.29,1.4,5.42,7.53,23.17,0.71
WB009,2020-02-06 09:00:00,151.15,50.38,107.89,158.37,22.59,1.32,23.07,27.18,22.06,35.67,4.01
WB008,2019-10-13 21:00:00,97.53,7.02,4.81,11.82,10.08,0.36,6.56,68.91,1.77,16.33,0.49
TG003,2018-12-08 13:00:00,123.75,0.33,9.1,5.15,13.73,0.62,6.17,46.9,0.0,0.1,0.0
TG004,2016-12-25 01:00:00,107.75,12.28,101.77,58.73,17.5,1.82,7.6,15.13,0.1,1.53,0.73
CH001,2020-01-19 21:00:00,106.7,34.68,9.27,31.87,24.2,1.01,9.27,7.74,6.71,0.33,1.15
TG003,2018-01-02 05:00:00,135.0,7.1,28.37,20.85,15.33,0.86,15.68,3.4,0.43,3.12,0.5
DL019,2019-02-11 13:00:00,197.0,3.27,65.58,37.55,23.65,0.88,13.55,12.62,1.9,7.57,0.5
TG004,2018-03-17 10:00:00,82.25,1.21,43.38,23.78,20.45,0.97,3.23,40.23,0.12,1.28,0.0
HR012,2020-06-26 14:00:00,58.97,1.02,9.18,5.46,3.58,0.64,5.35,80.02,3.13,1.26,2.89
HR012,2020-06-24 02:00:00,105.59,2.87,7.63,6.29,4.3,0.47,5.21,55.27,2.77,1.15,2.5
AP001,2019-12-29 09:00:00,118.75,2.38,13.4,9.05,17.27,0.24,30.6,52.53,1.2,3.23,0.1
TG002,2018-05-23 22:00:00,158.5,2.88,45.0,26.25,14.75,2.27,3.45,72.8,13.05,31.57,16.83
TG006,2019-10-20 17:00:00,31.5,0.98,12.97,7.67,2.2,0.55,2.45,22.98,1.75,8.95,1.27
AP005,2018-01-07 16:00:00,114.5,1.55,11.75,7.5,14.0,0.7,5.35,122.65,1.6,2.35,0.35
TG001,2019-05-07 01:00:00,185.25,10.93,81.47,52.2,29.08,1.19,17.98,6.07,0.3,7.85,0.1
WB008,2020-03-27 02:00:00,70.62,5.1,7.9,13.0,18.0,0.47,1.12,65.85,4.29,7.62,0.46
TG002,2019-08-25 01:00:00,28.75,3.4,13.68,10.02,8.8,0.35,1.05,16.68,0.0,0.0,0.0
TG004,2018-08-17 09:00:00,38.75,4.82,76.35,43.55,6.1,0.38,3.82,5.15,1.03,3.23,0.0
TG001,2018-01-01 07:00:00,103.0,1.8,40.85,23.15,28.37,1.05,10.65,22.55,0.38,6.35,0.1
DL001,2020-01-07 07:00:00,114.25,8.4,26.35,20.85,23.57,1.12,9.65,1.25,0.9,1.38,0.0
TG006,2015-12-25 05:00:00,94.0,6.3,2.2,5.77,10.43,0.54,28.47,81.83,1.25,2.12,0.2
DL001,2019-12-31 15:00:00,266.0,2.75,47.67,27.6,18.98,0.62,18.27,68.0,1.15,4.15,0.1
DL019,2019-08-26 05:00:00,75.5,22.23,23.27,30.48,21.53,0.6,3.98,10.6,1.0,13.28,0.05
AP005,2019-02-21 01:00:00,113.75,20.1,42.15,38.8,9.07,0.71,17.88,1.2,1.93,2.0,0.57
DL019,2019-08-25 03:00:00,89.75,23.45,13.45,26.25,21.7,0.8,3.7,9.05,0.9,7.08,0.35
DL001,2020-05-22 09:00:00,391.0,3.03,15.62,10.77,13.05,0.8,34.8,104.68,0.93,45.08,0.0
TG006,2016-01-08 04:00:00,84.25,5.12,3.05,5.3,10.23,0.96,11.22,88.8,1.4,4.55,0.65
TG003,2018-09-17 09:00:00,63.5,1.6,8.45,5.83,10.3,0.41,11.8,25.62,0.0,0.75,0.03
WB010,2019-12-18 20:00:00,120.97,7.12,40.75,46.9,24.15,0.85,4.9,6.26,114.27,125.73,2.47
TG001,2020-01-09 08:00:00,93.25,6.1,37.97,25.15,19.7,0.59,2.7,8.23,0.15,1.02,0.0
AP005,2018-09-09 04:00:00,256.0,10.65,42.33,31.15,11.4,0.88,0.73,8.9,8.88,8.32,1.87
TG003,2018-05-17 18:00:00,48.25,0.28,10.68,5.9,8.03,0.47,33.17,74.33,0.0,0.25,0.03
TG003,2019-08-09 22:00:00,16.5,0.2,1.75,0.78,3.18,0.54,9.78,21.32,0.0,0.0,0.0
WB007,2020-06-19 22:00:00,45.02,6.15,8.27,14.77,2.49,0.39,5.43,19.28,0.86,1.42,0.15
